filename,abs_rel,sq_rel,rmse,rmse_log,log10,delta1,delta2,delta3
2011_09_26/2011_09_26_drive_0029_sync/0000000324,0.0918571725487709,0.29518023133277893,2.6532585620880127,0.12208397686481476,0.04040457308292389,0.9377264209868832,0.9975640224859463,0.9995731834270247
2011_09_26/2011_09_26_drive_0029_sync/0000000268,0.07726878672838211,0.5062800049781799,3.8757922649383545,0.11414893716573715,0.0314575657248497,0.958580046533012,0.9930897084024131,0.9967956309124093
2011_09_26/2011_09_26_drive_0029_sync/0000000366,0.16311733424663544,1.1396987438201904,6.795494556427002,0.22832882404327393,0.0737840086221695,0.733556244945258,0.9295414217254324,0.989244715908405
2011_09_26/2011_09_26_drive_0029_sync/0000000296,0.06905563175678253,0.45999735593795776,3.760395050048828,0.10972312837839127,0.028643591329455376,0.956332735712356,0.992411032246973,0.9965493528501609
2011_09_26/2011_09_26_drive_0029_sync/0000000014,0.05780632048845291,0.48791372776031494,4.306419372558594,0.097971610724926,0.02370239607989788,0.957973238564467,0.9930538728697197,0.9967557817085319
2011_09_26/2011_09_26_drive_0029_sync/0000000028,0.10745441168546677,1.0369083881378174,5.332794189453125,0.15942266583442688,0.04396446794271469,0.8866856461864406,0.982521186440678,0.9915088718220338
2011_09_26/2011_09_26_drive_0029_sync/0000000182,0.07311303168535233,0.38226184248924255,3.385502815246582,0.1087263971567154,0.030524972826242447,0.957057841964589,0.9935173289623296,0.9972828895878557
2011_09_26/2011_09_26_drive_0029_sync/0000000168,0.08504117280244827,0.5035087466239929,3.8302340507507324,0.12202662229537964,0.03499285504221916,0.9284066115183575,0.9903778234730878,0.9970803836313121
2011_09_26/2011_09_26_drive_0029_sync/0000000196,0.06685123592615128,0.37007594108581543,3.4596357345581055,0.10045965015888214,0.027309438213706017,0.9565882334198913,0.9947427952398401,0.9981838747192174
2011_09_26/2011_09_26_drive_0029_sync/0000000140,0.10113699734210968,0.8569021224975586,5.617260932922363,0.14605875313282013,0.04253636300563812,0.8739906186913668,0.9833748960931006,0.9990648379052369
2011_09_26/2011_09_26_drive_0029_sync/0000000084,0.058782536536455154,0.25847989320755005,3.2757949829101562,0.08993994444608688,0.02578265219926834,0.9649869455637554,0.9992001328081375,0.9997132551576342
2011_09_26/2011_09_26_drive_0029_sync/0000000056,0.09135077893733978,0.7699945569038391,5.3075785636901855,0.13704876601696014,0.03811020404100418,0.9270105563771738,0.9812331072466725,0.9958309959712377
2011_09_26/2011_09_26_drive_0029_sync/0000000112,0.08989714831113815,0.8795089721679688,5.775998592376709,0.13755080103874207,0.03747090697288513,0.9184227869669351,0.9901142884698847,0.9946954718618893
2011_09_26/2011_09_26_drive_0029_sync/0000000352,0.12443739920854568,0.982282817363739,5.713710308074951,0.20473287999629974,0.05510498210787773,0.845277979253733,0.9392693906215821,0.9761452468943921
2011_09_26/2011_09_26_drive_0029_sync/0000000126,0.1024300828576088,0.9017508625984192,5.781495094299316,0.1563773900270462,0.04291440173983574,0.850469732864962,0.9780410097214279,0.9988563025896577
2011_09_26/2011_09_26_drive_0029_sync/0000000070,0.11129774898290634,1.0926750898361206,5.650881290435791,0.17296935617923737,0.04523313790559769,0.8918667534779894,0.9671932924965785,0.9829787799465844
2011_09_26/2011_09_26_drive_0029_sync/0000000310,0.07519485801458359,0.3860818147659302,3.5384552478790283,0.10465938597917557,0.03185907378792763,0.9576479901486499,0.9960858474799894,0.9988565397132554
2011_09_26/2011_09_26_drive_0029_sync/0000000154,0.08008488267660141,0.571210503578186,4.273829936981201,0.117428719997406,0.03288455307483673,0.946731014387179,0.9923966490621016,0.9956595641352516
2011_09_26/2011_09_26_drive_0029_sync/0000000098,0.06279356777667999,0.4117543697357178,4.294672012329102,0.09341879189014435,0.026534482836723328,0.9712560499245219,0.9957514356412531,0.9987705619621209
2011_09_26/2011_09_26_drive_0029_sync/0000000408,0.12016259133815765,0.839552104473114,4.872648239135742,0.16776512563228607,0.05186516046524048,0.8597834568864612,0.9923917284432305,0.9954480426583431
2011_09_26/2011_09_26_drive_0029_sync/0000000042,0.10187132656574249,0.7744432687759399,5.624636173248291,0.15384399890899658,0.043620333075523376,0.8769614482508011,0.9811535793333553,0.9956393908361137
2011_09_26/2011_09_26_drive_0029_sync/0000000338,0.14304615557193756,0.769287109375,4.757511615753174,0.18780367076396942,0.06226735934615135,0.7878700813623957,0.9726528320121195,0.9973358059839887
2011_09_26/2011_09_26_drive_0036_sync/0000000128,0.10350891947746277,1.4882853031158447,6.650002479553223,0.16413366794586182,0.040945883840322495,0.8902625305143542,0.9873088837813531,0.9904352667418521
2011_09_26/2011_09_26_drive_0036_sync/0000000192,0.10706199705600739,1.3960257768630981,6.137392520904541,0.1766725480556488,0.04015520587563515,0.9272795497185741,0.9742839274546592,0.9797123202001251
2011_09_26/2011_09_26_drive_0036_sync/0000000032,0.08727891743183136,0.4040643274784088,3.2282705307006836,0.11859709769487381,0.03586636111140251,0.9544347485527556,0.9892420478049616,0.9983355159288678
2011_09_26/2011_09_26_drive_0036_sync/0000000352,0.13320766389369965,0.7596229314804077,5.120858669281006,0.16553296148777008,0.0563499815762043,0.8345016763181957,0.9866033083040093,0.9987531517552852
2011_09_26/2011_09_26_drive_0036_sync/0000000608,0.12565022706985474,0.678554356098175,5.215697288513184,0.15981744229793549,0.05435812845826149,0.8395373319656643,0.9891756195000809,0.9991092155698321
2011_09_26/2011_09_26_drive_0036_sync/0000000224,0.08098570257425308,0.42554283142089844,3.3343679904937744,0.11647030711174011,0.03364485874772072,0.9518179176162871,0.9920155406335561,0.9975373602337213
2011_09_26/2011_09_26_drive_0036_sync/0000000576,0.14182192087173462,1.1657023429870605,7.367692947387695,0.19948281347751617,0.06274357438087463,0.8017026756331378,0.936070968665045,0.9992702818715123
2011_09_26/2011_09_26_drive_0036_sync/0000000672,0.12687814235687256,0.5237283110618591,3.9179136753082275,0.1614975929260254,0.05471580848097801,0.8391980651127499,0.9894837929480947,0.9996206103431106
2011_09_26/2011_09_26_drive_0036_sync/0000000064,0.11502876877784729,0.6013723015785217,3.5357589721679688,0.15156279504299164,0.04757155478000641,0.9290193667383954,0.9912234860129111,0.9954657239471257
2011_09_26/2011_09_26_drive_0036_sync/0000000448,0.12482043355703354,0.9162372350692749,6.151464462280273,0.17951753735542297,0.05436978489160538,0.8192025154432634,0.9672630641660638,0.9943931214870054
2011_09_26/2011_09_26_drive_0036_sync/0000000704,0.10608906298875809,0.43576911091804504,3.2909998893737793,0.13857115805149078,0.0451665036380291,0.916080476167052,0.9869275419351665,0.9983152147178908
2011_09_26/2011_09_26_drive_0036_sync/0000000640,0.12434805184602737,0.6306579113006592,4.558906555175781,0.15987645089626312,0.05322757735848427,0.8233186393531505,0.9932462695363146,0.9991395770962495
2011_09_26/2011_09_26_drive_0036_sync/0000000512,0.1423971951007843,0.9356719255447388,5.911219596862793,0.18784262239933014,0.06019681319594383,0.8023402727925341,0.9742282842785356,0.9943287867910984
2011_09_26/2011_09_26_drive_0036_sync/0000000768,0.11535445600748062,0.8080925345420837,4.564382553100586,0.16750282049179077,0.047351427376270294,0.8941409342834521,0.9711480601741884,0.9904196357878068
2011_09_26/2011_09_26_drive_0036_sync/0000000160,0.07444722950458527,0.4794541597366333,3.540773630142212,0.11279871314764023,0.029884180054068565,0.9676795015027301,0.9906689115828232,0.9951220279775299
2011_09_26/2011_09_26_drive_0036_sync/0000000416,0.12280106544494629,1.022410273551941,6.360457420349121,0.1937679797410965,0.054075442254543304,0.8451908775409024,0.9374483556436952,0.9924805817220295
2011_09_26/2011_09_26_drive_0036_sync/0000000480,0.12196594476699829,0.7621923089027405,5.496252059936523,0.16687645018100739,0.052804913371801376,0.8206320535977352,0.9828984281926136,1.0
2011_09_26/2011_09_26_drive_0036_sync/0000000288,0.09422098845243454,0.7343354821205139,5.848777770996094,0.14942725002765656,0.04202447831630707,0.9127599437874027,0.9678830272694258,0.9971104198575736
2011_09_26/2011_09_26_drive_0036_sync/0000000544,0.13452570140361786,1.5498368740081787,7.456833362579346,0.21701550483703613,0.055542830377817154,0.8473458198134524,0.9016609374498025,0.9745237253831079
2011_09_26/2011_09_26_drive_0036_sync/0000000096,0.13197849690914154,1.4134773015975952,6.2736663818359375,0.18872784078121185,0.051727294921875,0.8797330625272015,0.9597659461289231,0.9830746167609652
2011_09_26/2011_09_26_drive_0036_sync/0000000384,0.14333899319171906,1.340032935142517,7.390354633331299,0.2049705684185028,0.06152591481804848,0.796959603021206,0.9365601568175899,0.9941330482104426
2011_09_26/2011_09_26_drive_0036_sync/0000000256,0.11495638638734818,0.5365438461303711,3.833118200302124,0.15203380584716797,0.04844149202108383,0.932062136494147,0.9783994699256423,0.9955090922476625
2011_09_26/2011_09_26_drive_0036_sync/0000000320,0.06888291239738464,0.2916446328163147,3.3489301204681396,0.09912309050559998,0.03025384433567524,0.9595837846909663,0.9980775979128206,0.9995880566956045
2011_09_26/2011_09_26_drive_0046_sync/0000000005,0.1812969297170639,0.974949061870575,5.7055158615112305,0.2401052862405777,0.07714737951755524,0.7015078451129985,0.9301676982870304,0.9740895350511012
2011_09_26/2011_09_26_drive_0046_sync/0000000010,0.12384584546089172,0.4561166763305664,3.6582155227661133,0.16982154548168182,0.05268073081970215,0.8403125287815062,0.967073956958217,0.9992324931691892
2011_09_26/2011_09_26_drive_0046_sync/0000000015,0.1067972257733345,0.2905113101005554,2.8177313804626465,0.13751071691513062,0.047223325818777084,0.8636264088006873,0.999039741235533,0.9994946006502805
2011_09_26/2011_09_26_drive_0046_sync/0000000020,0.182601660490036,0.7366483211517334,5.003324508666992,0.2096422016620636,0.07998687773942947,0.6084971981660723,0.9963728986245542,0.9994090677534386
2011_09_26/2011_09_26_drive_0046_sync/0000000025,0.1462755650281906,0.42168721556663513,3.407181978225708,0.1709735095500946,0.0637296661734581,0.8395749752404613,0.9983381733335571,0.9998992832323368
2011_09_26/2011_09_26_drive_0046_sync/0000000030,0.14595580101013184,0.6575684547424316,4.933985710144043,0.1775740534067154,0.06328003853559494,0.7725713578106619,0.9930282954615813,0.9994922914989784
2011_09_26/2011_09_26_drive_0046_sync/0000000035,0.13416123390197754,0.36695221066474915,2.8951303958892822,0.1592072993516922,0.05914013832807541,0.8294296092804041,0.9982163084093898,0.9991537229679587
2011_09_26/2011_09_26_drive_0046_sync/0000000040,0.13116298615932465,0.31814244389533997,2.6017990112304688,0.1536678671836853,0.057042885571718216,0.8922580728728158,0.9983808919342513,0.9998445656256881
2011_09_26/2011_09_26_drive_0046_sync/0000000045,0.13808637857437134,0.32214879989624023,2.4001357555389404,0.15947873890399933,0.058979012072086334,0.9260347521803587,0.9914789042779106,0.9990383716426482
2011_09_26/2011_09_26_drive_0046_sync/0000000050,0.1586713045835495,0.36819159984588623,2.3922057151794434,0.1855802834033966,0.06755895167589188,0.836292984581958,0.9831195420549033,0.9999303611470912
2011_09_26/2011_09_26_drive_0046_sync/0000000055,0.14885352551937103,0.36919835209846497,2.5853004455566406,0.18149596452713013,0.06292126327753067,0.849446326950826,0.9761345028291639,0.999902722158271
2011_09_26/2011_09_26_drive_0046_sync/0000000060,0.10786466300487518,0.32925161719322205,3.111783981323242,0.1364445984363556,0.04494527354836464,0.9190682780704472,0.9941121784939573,0.9994318768722239
2011_09_26/2011_09_26_drive_0046_sync/0000000065,0.09813699871301651,0.3180856704711914,3.0670599937438965,0.12219126522541046,0.04169078171253204,0.9631583906529728,0.9968152266088759,0.9984358805238858
2011_09_26/2011_09_26_drive_0046_sync/0000000070,0.10125935077667236,0.4009796977043152,3.881704330444336,0.12960734963417053,0.044114790856838226,0.9616968485621241,0.9899719144683564,0.9993107844995434
2011_09_26/2011_09_26_drive_0046_sync/0000000075,0.09031178057193756,0.32865071296691895,3.6311495304107666,0.11624199897050858,0.03967440873384476,0.9639567291794605,0.9940636465271545,0.9999212685215803
2011_09_26/2011_09_26_drive_0046_sync/0000000080,0.08871091902256012,0.3611595034599304,3.9846303462982178,0.11856880784034729,0.03952839970588684,0.9571613203026299,0.9905900120529166,0.9999854784136619
2011_09_26/2011_09_26_drive_0046_sync/0000000085,0.0860680416226387,0.3240971863269806,3.7243850231170654,0.11529924720525742,0.03834376484155655,0.9644870272557289,0.991674514460413,1.0
2011_09_26/2011_09_26_drive_0046_sync/0000000090,0.09293060749769211,0.36347851157188416,3.8659043312072754,0.12292465567588806,0.04144689440727234,0.9515750867771301,0.9932412076756828,1.0
2011_09_26/2011_09_26_drive_0046_sync/0000000095,0.0804501324892044,0.3273012340068817,3.738607406616211,0.11241831630468369,0.03583981841802597,0.9533499843044125,0.9912650643519088,1.0
2011_09_26/2011_09_26_drive_0046_sync/0000000100,0.09889710694551468,0.5479691028594971,4.6203131675720215,0.14623428881168365,0.044214602559804916,0.8955654179480012,0.9812517472742521,0.9979731618674867
2011_09_26/2011_09_26_drive_0046_sync/0000000105,0.09065045416355133,0.327827513217926,2.941605567932129,0.13216279447078705,0.04042899236083031,0.9032628299721266,0.9862600426299394,0.9996392851287096
2011_09_26/2011_09_26_drive_0046_sync/0000000110,0.14794084429740906,0.7089098691940308,4.668079376220703,0.18869081139564514,0.06613901257514954,0.800716620983455,0.9780555463822199,0.9992239358013275
2011_09_26/2011_09_26_drive_0046_sync/0000000115,0.13959799706935883,0.7372377514839172,4.261925220489502,0.17435021698474884,0.05844176560640335,0.8857621860457828,0.9699168011531892,0.9965059618006048
2011_09_26/2011_09_26_drive_0048_sync/0000000005,0.11608461290597916,0.6696204543113708,4.622067928314209,0.14247910678386688,0.04744460806250572,0.9213195259955161,0.9942172876410093,0.9980249813173908
2011_09_26/2011_09_26_drive_0048_sync/0000000006,0.1279965192079544,0.5832840800285339,4.114797592163086,0.15137192606925964,0.05295732989907265,0.9014587485053807,0.9912953367875648,0.9981666002391391
2011_09_26/2011_09_26_drive_0048_sync/0000000007,0.10929924249649048,0.4012933671474457,3.605593681335449,0.13086506724357605,0.04649573192000389,0.9344920345101537,0.9964458444255508,0.9990940387751405
2011_09_26/2011_09_26_drive_0048_sync/0000000008,0.098927341401577,0.41716235876083374,3.9640426635742188,0.1323905885219574,0.04319530725479126,0.9151657495638169,0.9949671185075829,0.9996107904979198
2011_09_26/2011_09_26_drive_0048_sync/0000000009,0.10053443908691406,0.42543888092041016,3.979580879211426,0.1315418928861618,0.04384458810091019,0.9293153589387275,0.9931378307522599,0.998997177771729
2011_09_26/2011_09_26_drive_0048_sync/0000000010,0.11119205504655838,0.5256699919700623,4.559502124786377,0.14642390608787537,0.04881508648395538,0.9117488527933572,0.9868016607181878,0.9990530992788986
2011_09_26/2011_09_26_drive_0048_sync/0000000011,0.11711213737726212,0.5736116766929626,4.836450099945068,0.15386244654655457,0.05166550725698471,0.8974622617610681,0.9846364760755212,0.9994933464467194
2011_09_26/2011_09_26_drive_0048_sync/0000000012,0.12745732069015503,0.6872320175170898,5.234902381896973,0.17156188189983368,0.05628954619169235,0.8280689207623134,0.9811805527964295,0.9988742765571405
2011_09_26/2011_09_26_drive_0048_sync/0000000013,0.1135336384177208,0.5880895256996155,4.9642653465271,0.15513327717781067,0.050348035991191864,0.8719143747459693,0.9828884974935646,0.9997425823059206
2011_09_26/2011_09_26_drive_0048_sync/0000000014,0.11816751956939697,0.6205398440361023,5.07209587097168,0.16071422398090363,0.05241645127534866,0.8513169544046038,0.9825697211155379,0.9991699867197875
2011_09_26/2011_09_26_drive_0048_sync/0000000015,0.11468148231506348,0.5836286544799805,4.8482465744018555,0.15431004762649536,0.05063110217452049,0.8599262616400227,0.9841010769298029,0.9994170880634208
2011_09_26/2011_09_26_drive_0048_sync/0000000016,0.11465740203857422,0.574195146560669,4.815831661224365,0.14956516027450562,0.05034384876489639,0.8769814270617698,0.9871451526513123,0.9992182863098771
2011_09_26/2011_09_26_drive_0052_sync/0000000046,0.12272600829601288,1.8844834566116333,6.604907035827637,0.18608400225639343,0.045474275946617126,0.9304259365739307,0.9731080543146534,0.9795656596930425
2011_09_26/2011_09_26_drive_0052_sync/0000000014,0.12553063035011292,2.0219366550445557,6.463375568389893,0.18220877647399902,0.045935019850730896,0.9362751959686451,0.9773236282194849,0.9871570548712206
2011_09_26/2011_09_26_drive_0052_sync/0000000036,0.12008506059646606,2.45514178276062,7.152149200439453,0.1905643343925476,0.042247749865055084,0.9450709219858155,0.9775177304964539,0.9817375886524823
2011_09_26/2011_09_26_drive_0052_sync/0000000028,0.1201964020729065,2.1752655506134033,6.676772117614746,0.1870311200618744,0.043150655925273895,0.9474603507301055,0.9766296373925801,0.9804373646335499
2011_09_26/2011_09_26_drive_0052_sync/0000000026,0.11068671196699142,1.7591103315353394,6.24683952331543,0.17336396872997284,0.04078792408108711,0.9556480692322822,0.9784632531305317,0.982659149019865
2011_09_26/2011_09_26_drive_0052_sync/0000000050,0.14183105528354645,2.935425043106079,7.463679790496826,0.21433036029338837,0.04994570463895798,0.9197501705768121,0.9694536293497087,0.9814202487797198
2011_09_26/2011_09_26_drive_0052_sync/0000000040,0.11341114342212677,1.8383150100708008,6.264131546020508,0.1779402643442154,0.04128208011388779,0.9504653145971599,0.9774943457787995,0.9825738756442105
2011_09_26/2011_09_26_drive_0052_sync/0000000008,0.1354035884141922,2.258319616317749,7.487287521362305,0.193691223859787,0.04945451021194458,0.9250495490029527,0.9661448853294503,0.9795332281681026
2011_09_26/2011_09_26_drive_0052_sync/0000000016,0.1344994455575943,2.2662947177886963,6.943474292755127,0.19395712018013,0.04871327430009842,0.9280529389918634,0.9718761605726054,0.9851784327627536
2011_09_26/2011_09_26_drive_0052_sync/0000000044,0.12545205652713776,1.9644412994384766,6.670555591583252,0.18771101534366608,0.046483363956213,0.9342203091371551,0.9745255331637644,0.9815300332615926
2011_09_26/2011_09_26_drive_0052_sync/0000000018,0.13787595927715302,2.290813684463501,7.131592273712158,0.19800534844398499,0.05013885349035263,0.92105609691862,0.9648077429549644,0.9832104292862787
2011_09_26/2011_09_26_drive_0052_sync/0000000032,0.10859965533018112,1.996442198753357,6.606518745422363,0.17520208656787872,0.039110179990530014,0.946504758779127,0.9801991029427852,0.98362688254385
2011_09_26/2011_09_26_drive_0052_sync/0000000042,0.11696228384971619,2.004439115524292,6.5446929931640625,0.18190822005271912,0.04254358634352684,0.9554692169754931,0.9779961147638971,0.9819560669456067
2011_09_26/2011_09_26_drive_0052_sync/0000000010,0.12733320891857147,2.117518424987793,6.888805389404297,0.18518483638763428,0.0465150810778141,0.939006375369305,0.9708832218939512,0.984994557611569
2011_09_26/2011_09_26_drive_0052_sync/0000000020,0.1329946368932724,1.8705838918685913,6.62479829788208,0.1863829344511032,0.05001707375049591,0.9225286930766383,0.9728804146612365,0.9855300505985437
2011_09_26/2011_09_26_drive_0052_sync/0000000048,0.12903469800949097,2.1757516860961914,6.836772441864014,0.19606320559978485,0.04722766950726509,0.9266347687400319,0.9695426248906724,0.98060400267531
2011_09_26/2011_09_26_drive_0052_sync/0000000052,0.12848453223705292,1.6139389276504517,5.589012145996094,0.18700011074543,0.04850919917225838,0.9131281290561839,0.9772853699239755,0.9844706100500649
2011_09_26/2011_09_26_drive_0052_sync/0000000006,0.12633246183395386,2.000702381134033,7.055895805358887,0.1805667281150818,0.04661402478814125,0.9338444065871664,0.9696195343554799,0.9827208566561207
2011_09_26/2011_09_26_drive_0052_sync/0000000030,0.11132395267486572,2.1244704723358154,6.696847915649414,0.18088258802890778,0.039565034210681915,0.9489241696260706,0.9771603648770977,0.980642016572662
2011_09_26/2011_09_26_drive_0052_sync/0000000012,0.125502809882164,2.0212481021881104,6.776379585266113,0.18950513005256653,0.04626054689288139,0.9395640056503646,0.9703737639827434,0.9877066391784064
2011_09_26/2011_09_26_drive_0052_sync/0000000038,0.11883996427059174,1.7786450386047363,6.416490077972412,0.17935582995414734,0.04436996579170227,0.9337731164066264,0.9796167957602935,0.9826928065819219
2011_09_26/2011_09_26_drive_0052_sync/0000000022,0.12465650588274002,1.928439736366272,6.547693252563477,0.18186886608600616,0.04623410478234291,0.9344156641296342,0.9752639332187577,0.986404370243064
2011_09_26/2011_09_26_drive_0056_sync/0000000011,0.06460195034742355,0.433308482170105,4.188248157501221,0.09960399568080902,0.02700074017047882,0.9529425471869094,0.9965435103435777,0.9986018693524584
2011_09_26/2011_09_26_drive_0056_sync/0000000033,0.06334134936332703,0.3959275484085083,3.572066068649292,0.10513878613710403,0.02641117386519909,0.9386449514516669,0.9959702491988329,0.998493327593629
2011_09_26/2011_09_26_drive_0056_sync/0000000242,0.0714491531252861,0.4988807141780853,4.06433629989624,0.11234099417924881,0.029121890664100647,0.9273351968320522,0.9940717447006755,0.999627300256231
2011_09_26/2011_09_26_drive_0056_sync/0000000253,0.07017071545124054,0.4820542633533478,3.914029359817505,0.10995504260063171,0.02860320173203945,0.9292250545185154,0.9892632435647284,0.9998330533498889
2011_09_26/2011_09_26_drive_0056_sync/0000000286,0.05939158424735069,0.24277263879776,2.8030333518981934,0.08533171564340591,0.02489069290459156,0.9764467775599266,0.9985073682879009,0.9998102586806653
2011_09_26/2011_09_26_drive_0056_sync/0000000154,0.06801709532737732,0.5019004344940186,3.9307029247283936,0.1134825050830841,0.028025850653648376,0.953686413967816,0.9861558772107185,0.9981208149478467
2011_09_26/2011_09_26_drive_0056_sync/0000000099,0.07481838017702103,0.5437629818916321,4.287350654602051,0.11881675571203232,0.031100714579224586,0.9296455308407585,0.9887165325451447,0.9988134020840974
2011_09_26/2011_09_26_drive_0056_sync/0000000220,0.10783606767654419,0.492904931306839,3.809047222137451,0.13724644482135773,0.04520934075117111,0.8880734351788209,0.9910090685350658,0.9999556550852531
2011_09_26/2011_09_26_drive_0056_sync/0000000022,0.08084525167942047,0.5817984342575073,4.738518238067627,0.11370062828063965,0.03349198028445244,0.9467950997187833,0.9947150661020784,0.998658564178815
2011_09_26/2011_09_26_drive_0056_sync/0000000077,0.06815572082996368,0.7320565581321716,5.119716167449951,0.12440100312232971,0.027548139914870262,0.9329513174649818,0.9842663336271917,0.9941962973846606
2011_09_26/2011_09_26_drive_0056_sync/0000000187,0.05821044743061066,0.2913016676902771,3.1387031078338623,0.08814040571451187,0.02415654994547367,0.9639701235872414,0.9984046575711429,0.9994716723125213
2011_09_26/2011_09_26_drive_0056_sync/0000000143,0.08557552099227905,0.580615758895874,4.297403812408447,0.12757200002670288,0.03521973267197609,0.9450395148864258,0.9885307420845967,0.9982479248471594
2011_09_26/2011_09_26_drive_0056_sync/0000000066,0.06743692606687546,0.5390735268592834,3.755549669265747,0.11823554337024689,0.026882322505116463,0.9578612273772328,0.9889052643989861,0.9935742498378825
2011_09_26/2011_09_26_drive_0056_sync/0000000176,0.0929955467581749,0.6997111439704895,4.505166530609131,0.13418959081172943,0.03809994459152222,0.9355629710971566,0.992505090781155,0.9965990383487745
2011_09_26/2011_09_26_drive_0056_sync/0000000110,0.0810866430401802,0.5870694518089294,4.515055179595947,0.12128953635692596,0.033413637429475784,0.9326183077728402,0.9902547139340885,0.9980620802566073
2011_09_26/2011_09_26_drive_0056_sync/0000000275,0.05387531965970993,0.28670641779899597,2.9859020709991455,0.08885859698057175,0.022330788895487785,0.9609413961779655,0.9936759228802139,0.9996286196322274
2011_09_26/2011_09_26_drive_0056_sync/0000000264,0.06636073440313339,0.5245168209075928,4.015807628631592,0.11372486501932144,0.02659393660724163,0.9497708937705658,0.9744959150410546,0.9999077424579459
2011_09_26/2011_09_26_drive_0056_sync/0000000198,0.09165332466363907,0.45465290546417236,3.368445873260498,0.1256832629442215,0.03747851774096489,0.9491380029309092,0.9955083221140671,0.9965091203698188
2011_09_26/2011_09_26_drive_0056_sync/0000000055,0.07273982465267181,0.6474699378013611,4.919935703277588,0.11721097677946091,0.02994479611515999,0.9388439466224158,0.9873585470971905,0.9973034640116158
2011_09_26/2011_09_26_drive_0056_sync/0000000088,0.08076851814985275,0.805302083492279,5.084014415740967,0.13519202172756195,0.03164668008685112,0.9369900027019724,0.9801269927046744,0.9955417454741962
2011_09_26/2011_09_26_drive_0056_sync/0000000121,0.0643635243177414,0.4209356904029846,3.7665836811065674,0.10455261170864105,0.026741236448287964,0.9515255656794651,0.9943973546272363,0.9980795055809857
2011_09_26/2011_09_26_drive_0056_sync/0000000209,0.06664524227380753,0.34605124592781067,3.512911319732666,0.09643920511007309,0.02762463316321373,0.9465697382317054,0.9992104912385035,0.9998974663946109
2011_09_26/2011_09_26_drive_0056_sync/0000000165,0.08907358348369598,0.713979184627533,4.619549751281738,0.1419789046049118,0.03663209080696106,0.9330767483833953,0.9798477224101455,0.9928403236795238
2011_09_26/2011_09_26_drive_0056_sync/0000000231,0.10537884384393692,0.46738722920417786,3.5108845233917236,0.13345922529697418,0.0441708043217659,0.9241212550129747,0.9975937721160651,0.9999646142958245
2011_09_26/2011_09_26_drive_0056_sync/0000000044,0.05632800981402397,0.36466315388679504,3.674394130706787,0.09608564525842667,0.023528270423412323,0.953946810444054,0.9952747319319076,0.9988974374507784
2011_09_26/2011_09_26_drive_0059_sync/0000000056,0.09812464565038681,0.7847673892974854,5.156850337982178,0.15089143812656403,0.04018767550587654,0.9162221273871759,0.9813693587965433,0.992945161634482
2011_09_26/2011_09_26_drive_0059_sync/0000000344,0.10244772583246231,0.7779273390769958,5.636927127838135,0.1586948037147522,0.04351470619440079,0.8535423118245592,0.9810276180243949,0.9953485432598117
2011_09_26/2011_09_26_drive_0059_sync/0000000358,0.08563368767499924,0.4225044250488281,4.100711345672607,0.11968785524368286,0.03679494932293892,0.9327530976125717,0.9926745240253854,0.9994076760350559
2011_09_26/2011_09_26_drive_0059_sync/0000000316,0.10170828551054001,0.9452596306800842,5.361790180206299,0.1461404412984848,0.03926092013716698,0.905545963700678,0.9850647801125756,0.995367835937171
2011_09_26/2011_09_26_drive_0059_sync/0000000238,0.10465668886899948,0.9024948477745056,5.0398101806640625,0.15209509432315826,0.04204777255654335,0.9212538392837694,0.9783039623586817,0.9927679874528939
2011_09_26/2011_09_26_drive_0059_sync/0000000098,0.11826340854167938,0.9345101714134216,5.6832170486450195,0.16306430101394653,0.04956233873963356,0.852464385131816,0.9797281807761585,0.9956115932536433
2011_09_26/2011_09_26_drive_0059_sync/0000000112,0.09997855126857758,0.7531395554542542,4.8686747550964355,0.14074601233005524,0.0411854051053524,0.9482096182137603,0.9796466370531187,0.9933298101781097
2011_09_26/2011_09_26_drive_0059_sync/0000000028,0.09977639466524124,1.0962600708007812,6.497145652770996,0.14647717773914337,0.039727065712213516,0.90042062911485,0.9831748354059985,0.9933430870519385
2011_09_26/2011_09_26_drive_0059_sync/0000000014,0.1024574488401413,0.9202716946601868,5.273438930511475,0.14702971279621124,0.040273040533065796,0.9334335445740738,0.9752489623012145,0.9937481850947167
2011_09_26/2011_09_26_drive_0059_sync/0000000330,0.06195756047964096,0.33140313625335693,3.7930538654327393,0.09614437073469162,0.02642400562763214,0.9443433892759493,0.9976776378259029,0.9998741577147041
2011_09_26/2011_09_26_drive_0059_sync/0000000154,0.09629172086715698,0.9112555384635925,5.515144348144531,0.13999024033546448,0.03826899081468582,0.955140828261129,0.9808151330707722,0.9939282730636114
2011_09_26/2011_09_26_drive_0059_sync/0000000042,0.10514437407255173,0.9403772354125977,5.359969139099121,0.15201830863952637,0.042403899133205414,0.911219767746442,0.9776477778747926,0.9917226927442592
2011_09_26/2011_09_26_drive_0059_sync/0000000302,0.09428200125694275,0.6974747776985168,4.0980753898620605,0.13468098640441895,0.038371190428733826,0.9664239816883152,0.9880312181131243,0.991988637930559
2011_09_26/2011_09_26_drive_0059_sync/0000000182,0.11880289763212204,1.4721717834472656,6.8122639656066895,0.1661214679479599,0.0462186373770237,0.9301141294558792,0.9755857935845164,0.9881285716624912
