filename,abs_rel,sq_rel,rmse,rmse_log,log10,delta1,delta2,delta3
2011_09_26/2011_09_26_drive_0029_sync/0000000324,0.10674828290939331,0.30246004462242126,2.5535507202148438,0.12956468760967255,0.04630521312355995,0.9320320632937747,0.9974182802415157,0.9998750780762024
2011_09_26/2011_09_26_drive_0029_sync/0000000268,0.10558472573757172,1.0207046270370483,6.994535446166992,0.1852755844593048,0.04750240594148636,0.8512197500592111,0.9534530559928668,0.9869735430569682
2011_09_26/2011_09_26_drive_0029_sync/0000000366,0.15926139056682587,1.6077502965927124,8.730253219604492,0.2689807415008545,0.07607502490282059,0.7792933621428485,0.9072100237799211,0.9431575389592362
2011_09_26/2011_09_26_drive_0029_sync/0000000296,0.10292354971170425,0.8544589877128601,6.100067615509033,0.16559302806854248,0.04620514065027237,0.8574673969103814,0.9685512193923914,0.9953459243068006
2011_09_26/2011_09_26_drive_0029_sync/0000000014,0.06434472650289536,0.36347806453704834,4.081093788146973,0.11053162813186646,0.02926339954137802,0.9413348410198422,0.9885981207764586,0.9985730824112214
2011_09_26/2011_09_26_drive_0029_sync/0000000028,0.12638433277606964,1.0138589143753052,6.677788257598877,0.19615046679973602,0.05640485882759094,0.8473252118644068,0.9494339247881356,0.9862950211864406
2011_09_26/2011_09_26_drive_0029_sync/0000000182,0.09158571064472198,0.7777633666992188,6.016934871673584,0.1602386087179184,0.04128149524331093,0.870390879959834,0.968797530973582,0.9946691475066082
2011_09_26/2011_09_26_drive_0029_sync/0000000168,0.10594213753938675,0.9259737133979797,6.57011604309082,0.17151853442192078,0.047541726380586624,0.8196744470780291,0.9688103348140706,0.9976140769460184
2011_09_26/2011_09_26_drive_0029_sync/0000000196,0.11399534344673157,1.0199329853057861,6.292438983917236,0.19722211360931396,0.04902796447277069,0.8323748227684759,0.9332812923165156,0.9879084290516321
2011_09_26/2011_09_26_drive_0029_sync/0000000140,0.0908779501914978,0.5363024473190308,4.93507719039917,0.13097846508026123,0.040872298181056976,0.9137721173257333,0.9925632347702174,1.0
2011_09_26/2011_09_26_drive_0029_sync/0000000084,0.0851074606180191,0.6341295838356018,5.522868633270264,0.14484138786792755,0.038860172033309937,0.8873847361192858,0.9797618508624983,0.9970721842411071
2011_09_26/2011_09_26_drive_0029_sync/0000000056,0.1380942016839981,1.2320219278335571,7.136524200439453,0.20821434259414673,0.061216142028570175,0.7965092559538988,0.9393135804987506,0.9893926258350757
2011_09_26/2011_09_26_drive_0029_sync/0000000112,0.08581357449293137,0.6775731444358826,5.652310371398926,0.1376957893371582,0.03865217790007591,0.9171207664239444,0.9780424683737603,0.9962386073202488
2011_09_26/2011_09_26_drive_0029_sync/0000000352,0.16397953033447266,1.2398873567581177,6.753181457519531,0.25310227274894714,0.07615381479263306,0.7595298126849261,0.9322580273777041,0.9616044393787633
2011_09_26/2011_09_26_drive_0029_sync/0000000126,0.10590800642967224,0.7842465043067932,5.980826377868652,0.15546385943889618,0.046986401081085205,0.8575443182746507,0.9825831222939302,0.9988072869863573
2011_09_26/2011_09_26_drive_0029_sync/0000000070,0.1314091682434082,1.2001889944076538,6.9944000244140625,0.2082670032978058,0.05851461738348007,0.812899453885914,0.9289785939223216,0.9870048764931769
2011_09_26/2011_09_26_drive_0029_sync/0000000310,0.11683881282806396,0.5024701952934265,3.65091609954834,0.14507350325584412,0.050639133900403976,0.8846204591432844,0.995228252264931,0.9974052247339256
2011_09_26/2011_09_26_drive_0029_sync/0000000154,0.09225889295339584,0.6684677600860596,5.5732245445251465,0.14654012024402618,0.04161635413765907,0.8998512717780611,0.9781308808353063,0.9972227281005281
2011_09_26/2011_09_26_drive_0029_sync/0000000098,0.08563672751188278,0.5889796614646912,5.716419219970703,0.12955151498317719,0.03911447525024414,0.908305709883748,0.9893552453429199,1.0
2011_09_26/2011_09_26_drive_0029_sync/0000000408,0.1368224173784256,1.0344585180282593,6.476771831512451,0.21793970465660095,0.06284327059984207,0.7893256600338145,0.9348257250617765,0.981076863051112
2011_09_26/2011_09_26_drive_0029_sync/0000000042,0.18742017447948456,2.651116132736206,11.516932487487793,0.29701340198516846,0.08533210307359695,0.7174193122130091,0.8403257242905752,0.9374483829407684
2011_09_26/2011_09_26_drive_0029_sync/0000000338,0.13418594002723694,0.8669013977050781,5.412044525146484,0.20809262990951538,0.06107749044895172,0.842982330124982,0.9285107939036972,0.9892518055138368
2011_09_26/2011_09_26_drive_0036_sync/0000000128,0.09152377396821976,0.9049454927444458,6.835158824920654,0.16636505722999573,0.04237901791930199,0.8504903710259961,0.9708632528658511,0.9946608802409742
2011_09_26/2011_09_26_drive_0036_sync/0000000192,0.12797017395496368,1.085890293121338,6.7480292320251465,0.20825456082820892,0.05491645634174347,0.8584865540963101,0.9354596622889306,0.9744090056285178
2011_09_26/2011_09_26_drive_0036_sync/0000000032,0.13140173256397247,0.885379433631897,5.633869647979736,0.19451196491718292,0.0571184977889061,0.8653481341867894,0.9474463632246931,0.9889238376148922
2011_09_26/2011_09_26_drive_0036_sync/0000000352,0.20960794389247894,2.2853143215179443,9.678914070129395,0.30600398778915405,0.0928894653916359,0.693607824665429,0.8287246127843507,0.941190324457621
2011_09_26/2011_09_26_drive_0036_sync/0000000608,0.16387081146240234,1.5170491933822632,8.231374740600586,0.24060343205928802,0.0747700035572052,0.713221400421098,0.9080197592182692,0.9848701614209361
2011_09_26/2011_09_26_drive_0036_sync/0000000224,0.09389664977788925,0.5943421125411987,4.758814811706543,0.1582426130771637,0.042106904089450836,0.9020297658197837,0.9598176728819003,0.9929791822812304
2011_09_26/2011_09_26_drive_0036_sync/0000000576,0.19041608273983002,2.3898653984069824,10.827226638793945,0.302191823720932,0.08871102333068848,0.7112319358992703,0.8463013306624696,0.9200744026327086
2011_09_26/2011_09_26_drive_0036_sync/0000000672,0.12494194507598877,0.7580607533454895,4.984400749206543,0.1997813880443573,0.057433173060417175,0.8260498423161738,0.92495198349655,0.9971071538662177
2011_09_26/2011_09_26_drive_0036_sync/0000000064,0.15065209567546844,0.8806309700012207,5.255678176879883,0.20918163657188416,0.06607920676469803,0.7973870273593606,0.94797110359668,0.9874423608976329
2011_09_26/2011_09_26_drive_0036_sync/0000000448,0.20820757746696472,2.6807548999786377,10.823537826538086,0.31794965267181396,0.09510546922683716,0.6631699037230786,0.8075296343703044,0.9334687517391063
2011_09_26/2011_09_26_drive_0036_sync/0000000704,0.11816896498203278,0.7929338216781616,5.132926940917969,0.19434282183647156,0.05198149010539055,0.8390353681932216,0.939741256333317,0.9867922672044862
2011_09_26/2011_09_26_drive_0036_sync/0000000640,0.1388629823923111,1.14957857131958,6.9777703285217285,0.22036193311214447,0.06419099122285843,0.7793074184955564,0.9383913627684402,0.9729850781452583
2011_09_26/2011_09_26_drive_0036_sync/0000000512,0.21169844269752502,2.720149278640747,11.314094543457031,0.33100852370262146,0.09573103487491608,0.7176740847092606,0.8253553481694185,0.8913280689160086
2011_09_26/2011_09_26_drive_0036_sync/0000000768,0.12628892064094543,1.1735279560089111,6.855486869812012,0.21920233964920044,0.05613216385245323,0.8338083927157561,0.927870150435471,0.9644813935075218
2011_09_26/2011_09_26_drive_0036_sync/0000000160,0.11090744286775589,0.6904895901679993,5.356113433837891,0.1744154691696167,0.04811708256602287,0.890465925005114,0.9613538732671397,0.9864990322732923
2011_09_26/2011_09_26_drive_0036_sync/0000000416,0.1966104358434677,2.244431734085083,9.764198303222656,0.286376953125,0.0887414962053299,0.6566132319726767,0.8209524596485429,0.9816008373271635
2011_09_26/2011_09_26_drive_0036_sync/0000000480,0.15161465108394623,1.3515589237213135,7.864208221435547,0.2301086187362671,0.06991904973983765,0.749919936461576,0.9139797343171541,0.9843075464688777
2011_09_26/2011_09_26_drive_0036_sync/0000000288,0.15506982803344727,1.5892549753189087,8.807777404785156,0.2259363830089569,0.07165133208036423,0.7418799639986736,0.9153495128767902,0.9988157458432679
2011_09_26/2011_09_26_drive_0036_sync/0000000544,0.16733872890472412,1.9668269157409668,9.716551780700684,0.27098989486694336,0.07810080051422119,0.764780844068922,0.8708516721817072,0.9485762628371939
2011_09_26/2011_09_26_drive_0036_sync/0000000096,0.13444018363952637,1.0044437646865845,6.968039512634277,0.21645717322826385,0.060376375913619995,0.8229927301449135,0.9439366829472734,0.9836226767896578
2011_09_26/2011_09_26_drive_0036_sync/0000000384,0.21169820427894592,2.737993001937866,10.95606803894043,0.30981481075286865,0.09519169479608536,0.6552480432070842,0.7875011994352373,0.9664706446793053
2011_09_26/2011_09_26_drive_0036_sync/0000000256,0.12438763678073883,0.7857674956321716,5.380947113037109,0.19607366621494293,0.05501674860715866,0.862018699845395,0.9632629021571082,0.983096517705956
2011_09_26/2011_09_26_drive_0036_sync/0000000320,0.09439337998628616,0.45550549030303955,4.207847595214844,0.12920314073562622,0.041916150599718094,0.9325633553545001,0.9897166745495324,1.0
2011_09_26/2011_09_26_drive_0046_sync/0000000005,0.283769816160202,2.098066806793213,8.870471000671387,0.3601415455341339,0.1269867718219757,0.396340146825968,0.8200842090110839,0.9276306319274507
2011_09_26/2011_09_26_drive_0046_sync/0000000010,0.21708957850933075,1.7179524898529053,8.607211112976074,0.2974754571914673,0.09625453501939774,0.6643539127498235,0.8710742025604028,0.9551622509440334
2011_09_26/2011_09_26_drive_0046_sync/0000000015,0.14429664611816406,0.9873114228248596,6.892712116241455,0.20349176228046417,0.0644235834479332,0.7768998803888205,0.9453831769403124,0.9968833706767297
2011_09_26/2011_09_26_drive_0046_sync/0000000020,0.13942407071590424,0.6775304675102234,5.486884117126465,0.16918452084064484,0.06195623427629471,0.8603565970453387,0.986001018848701,0.9995924605196128
2011_09_26/2011_09_26_drive_0046_sync/0000000025,0.16264721751213074,0.9275296926498413,6.288049697875977,0.20449835062026978,0.07272956520318985,0.7893340943044668,0.9613919057291055,0.9965420576435634
2011_09_26/2011_09_26_drive_0046_sync/0000000030,0.1622631996870041,0.5046641230583191,3.641962766647339,0.18658678233623505,0.07127217203378677,0.7301838895424432,0.9934245557550616,0.9997028047798898
2011_09_26/2011_09_26_drive_0046_sync/0000000035,0.1594667285680771,0.6830723285675049,5.0071539878845215,0.18726786971092224,0.07114683836698532,0.8104860234093246,0.9861470959678155,0.9993880766076009
2011_09_26/2011_09_26_drive_0046_sync/0000000040,0.15856428444385529,0.7981619834899902,5.383553504943848,0.20214620232582092,0.07100316137075424,0.7551260961361606,0.970337940235483,0.9980700231856275
2011_09_26/2011_09_26_drive_0046_sync/0000000045,0.1478583812713623,0.570090651512146,4.212784767150879,0.18677888810634613,0.0641086995601654,0.7974436712833731,0.9742096616938015,0.9997595929106621
2011_09_26/2011_09_26_drive_0046_sync/0000000050,0.14444632828235626,0.44909635186195374,3.423985719680786,0.1798880398273468,0.06150418519973755,0.8118776027521275,0.9835234474017744,0.999944288917673
2011_09_26/2011_09_26_drive_0046_sync/0000000055,0.13474085927009583,0.4732528328895569,3.77956485748291,0.17370089888572693,0.05746332183480263,0.838599847598048,0.9792149678172474,0.998816452925631
2011_09_26/2011_09_26_drive_0046_sync/0000000060,0.16359855234622955,0.8017241954803467,5.272296905517578,0.21509796380996704,0.07013003528118134,0.8231931962951485,0.9378507729917708,0.9821815928106601
2011_09_26/2011_09_26_drive_0046_sync/0000000065,0.15180262923240662,0.8620264530181885,5.7061076164245605,0.2143438160419464,0.06513262540102005,0.857514369169886,0.9422029586356355,0.9763686045415999
2011_09_26/2011_09_26_drive_0046_sync/0000000070,0.1244407594203949,0.7554084062576294,5.702528476715088,0.175728902220726,0.055710989981889725,0.8596584937195237,0.9725692230818271,0.9906266691937902
2011_09_26/2011_09_26_drive_0046_sync/0000000075,0.10171987116336823,0.6182036399841309,5.2952985763549805,0.15155033767223358,0.04567413032054901,0.8963893743996725,0.9827263136347174,0.9936070039523203
2011_09_26/2011_09_26_drive_0046_sync/0000000080,0.09873361140489578,0.7357373237609863,5.899399757385254,0.16540400683879852,0.04551907256245613,0.8925838258571366,0.9683138986102842,0.9886005547245981
2011_09_26/2011_09_26_drive_0046_sync/0000000085,0.09925106912851334,0.6436449289321899,5.418111324310303,0.15879017114639282,0.04521628096699715,0.902209665752228,0.973112776208219,0.9910876359715569
2011_09_26/2011_09_26_drive_0046_sync/0000000090,0.11263488233089447,0.687663197517395,5.5511274337768555,0.16537484526634216,0.0507652685046196,0.8717008317506058,0.9752177614775034,0.9896653349924684
2011_09_26/2011_09_26_drive_0046_sync/0000000095,0.10047349333763123,0.662504255771637,5.407392501831055,0.160863995552063,0.04548029601573944,0.8808090734144045,0.975310158457192,0.9901595490589472
2011_09_26/2011_09_26_drive_0046_sync/0000000100,0.10847321152687073,0.7379789352416992,5.457551956176758,0.1772104948759079,0.049307581037282944,0.8705619233994968,0.9609658932065978,0.987279843444227
2011_09_26/2011_09_26_drive_0046_sync/0000000105,0.10222843289375305,0.4187503755092621,3.3726584911346436,0.1518644243478775,0.04503266513347626,0.9188719462206919,0.9643384161337925,0.9975077881619938
2011_09_26/2011_09_26_drive_0046_sync/0000000110,0.1387682408094406,0.872841477394104,5.65965461730957,0.20990559458732605,0.06294787675142288,0.8573527954823157,0.9186453551732109,0.9891846372312671
2011_09_26/2011_09_26_drive_0046_sync/0000000115,0.16007670760154724,1.0954108238220215,6.45768928527832,0.2275877743959427,0.07228639721870422,0.7890415680867399,0.9239145762499412,0.9843159989345533
2011_09_26/2011_09_26_drive_0048_sync/0000000005,0.15860764682292938,1.0344220399856567,6.065821647644043,0.22717450559139252,0.0646209567785263,0.8552542614141846,0.9402512366107968,0.9698231379666205
2011_09_26/2011_09_26_drive_0048_sync/0000000006,0.139622762799263,0.8910614848136902,6.153466701507568,0.1999109983444214,0.05991394445300102,0.8162614587485054,0.9544360302909526,0.9831008369868474
2011_09_26/2011_09_26_drive_0048_sync/0000000007,0.12376976758241653,0.8862826824188232,6.268372535705566,0.19212938845157623,0.053967468440532684,0.822793984417467,0.9670090735501136,0.9835115057075557
2011_09_26/2011_09_26_drive_0048_sync/0000000008,0.10773318260908127,0.7454258799552917,5.862969398498535,0.1708969920873642,0.048195868730545044,0.8492282915044961,0.9748490135552275,0.9889947658032479
2011_09_26/2011_09_26_drive_0048_sync/0000000009,0.11455413699150085,0.768837571144104,5.905821800231934,0.1734759509563446,0.05127071961760521,0.8425425841296219,0.9738693179376244,0.9889689554890191
2011_09_26/2011_09_26_drive_0048_sync/0000000010,0.13106009364128113,0.9542618989944458,6.538791179656982,0.1954968422651291,0.0587288998067379,0.796139558598587,0.9635516060893,0.983757010707262
2011_09_26/2011_09_26_drive_0048_sync/0000000011,0.12819309532642365,0.8580325245857239,6.144914150238037,0.18510743975639343,0.057145118713378906,0.815756925507026,0.9697945072794194,0.9885257871757045
2011_09_26/2011_09_26_drive_0048_sync/0000000012,0.12561076879501343,0.8304718732833862,6.089399814605713,0.1833052635192871,0.05627278611063957,0.808560795687817,0.9705192896022885,0.9876170421285444
2011_09_26/2011_09_26_drive_0048_sync/0000000013,0.12384071946144104,0.8579453229904175,6.238928318023682,0.18456895649433136,0.05577070266008377,0.8241159734453326,0.9695976154992548,0.9877658853813847
2011_09_26/2011_09_26_drive_0048_sync/0000000014,0.12015931308269501,0.8635690808296204,6.267785549163818,0.18561185896396637,0.05438808351755142,0.8250193669765383,0.9661216246126605,0.9851427622841965
2011_09_26/2011_09_26_drive_0048_sync/0000000015,0.12598136067390442,0.9927593469619751,6.741556167602539,0.20050282776355743,0.05746066942811012,0.8182480581746113,0.9544745777531659,0.9800352661721631
2011_09_26/2011_09_26_drive_0048_sync/0000000016,0.12509745359420776,0.9373815655708313,6.619268894195557,0.19468124210834503,0.05694691464304924,0.8357243156386167,0.9550804151768265,0.9832944889184846
2011_09_26/2011_09_26_drive_0052_sync/0000000046,0.2717619240283966,1.4929587841033936,7.204400539398193,0.3834216594696045,0.12499680370092392,0.4309345835729134,0.8351541421557787,0.9626255031182273
2011_09_26/2011_09_26_drive_0052_sync/0000000014,0.2319522500038147,1.2648643255233765,5.443410873413086,0.3258270025253296,0.10155940055847168,0.6403275475923852,0.9047452407614781,0.9335456326987682
2011_09_26/2011_09_26_drive_0052_sync/0000000036,0.24878104031085968,1.3791621923446655,6.863955497741699,0.3499916195869446,0.11212832480669022,0.5083687943262412,0.8925886524822695,0.9568794326241135
2011_09_26/2011_09_26_drive_0052_sync/0000000028,0.2415076047182083,1.0664924383163452,5.177324295043945,0.3190338611602783,0.10650492459535599,0.5636134982184029,0.889051910850276,0.965625654998952
2011_09_26/2011_09_26_drive_0052_sync/0000000026,0.24377351999282837,0.9695035815238953,4.30946159362793,0.31167009472846985,0.10698602348566055,0.5552350357306759,0.8892676850455649,0.9652527371664591
2011_09_26/2011_09_26_drive_0052_sync/0000000050,0.2743014693260193,1.5530612468719482,7.7191972732543945,0.3923458456993103,0.1278284639120102,0.4209835721408702,0.8361937752584895,0.9592715057996116
2011_09_26/2011_09_26_drive_0052_sync/0000000040,0.2585183084011078,1.3044288158416748,6.4519572257995605,0.3549219071865082,0.116556815803051,0.45782507137295614,0.8593674687627452,0.9649623669867635
2011_09_26/2011_09_26_drive_0052_sync/0000000008,0.24335263669490814,1.4896150827407837,5.801950454711914,0.3434986472129822,0.10356920957565308,0.6802572503336973,0.8861384136229422,0.9290539174048457
2011_09_26/2011_09_26_drive_0052_sync/0000000016,0.24899829924106598,1.3814246654510498,5.685115337371826,0.3443768322467804,0.10968799144029617,0.5885411391336642,0.8857827745703771,0.9287957054593335
2011_09_26/2011_09_26_drive_0052_sync/0000000044,0.27519991993904114,1.41152024269104,6.60925817489624,0.3814972937107086,0.12582312524318695,0.44640970455879475,0.8174525533163765,0.9591469379769125
2011_09_26/2011_09_26_drive_0052_sync/0000000018,0.26720747351646423,1.5115795135498047,5.925556182861328,0.36052295565605164,0.11652398109436035,0.554977613905715,0.8761851461680273,0.9233934685277851
2011_09_26/2011_09_26_drive_0052_sync/0000000032,0.2477477788925171,1.3563060760498047,6.66049337387085,0.34701475501060486,0.11129922419786453,0.5343689603617402,0.8917696823834008,0.9520475513255297
2011_09_26/2011_09_26_drive_0052_sync/0000000042,0.2600302994251251,1.3091859817504883,6.574900150299072,0.3598470389842987,0.11795925348997116,0.4540496114763897,0.8571802151823072,0.9605872683801554
2011_09_26/2011_09_26_drive_0052_sync/0000000010,0.22828130424022675,1.2630386352539062,5.328268051147461,0.3226349651813507,0.09773111343383789,0.6995412844036697,0.9047970766599285,0.9355465712952884
2011_09_26/2011_09_26_drive_0052_sync/0000000020,0.27039769291877747,1.4781384468078613,5.824625492095947,0.3640713393688202,0.11884794384241104,0.5373627051709243,0.8503949154634086,0.928668394421819
2011_09_26/2011_09_26_drive_0052_sync/0000000048,0.27280765771865845,1.6254611015319824,7.941393852233887,0.39048340916633606,0.1264495998620987,0.4033544271235273,0.8446262283274167,0.9610536605443227
2011_09_26/2011_09_26_drive_0052_sync/0000000052,0.26797574758529663,1.4644302129745483,7.495357036590576,0.38037076592445374,0.12464702129364014,0.4351010569256444,0.8452623771555721,0.9659280548859633
2011_09_26/2011_09_26_drive_0052_sync/0000000006,0.23177044093608856,1.29694402217865,5.595141410827637,0.3102247416973114,0.09967557340860367,0.6626105297314837,0.9102376896244018,0.9527865660744707
2011_09_26/2011_09_26_drive_0052_sync/0000000030,0.2549961507320404,1.276448369026184,6.138058662414551,0.3520439565181732,0.11521496623754501,0.5032031195599193,0.8746953554766381,0.958951326509296
2011_09_26/2011_09_26_drive_0052_sync/0000000012,0.2312389463186264,1.3665554523468018,5.9016594886779785,0.3357222378253937,0.10119467228651047,0.6697209178024663,0.9084488222044057,0.9323865154812354
2011_09_26/2011_09_26_drive_0052_sync/0000000038,0.24419774115085602,1.3249107599258423,6.768794536590576,0.3427889347076416,0.10919398814439774,0.5163250935774376,0.8933031908979728,0.9581217803802394
2011_09_26/2011_09_26_drive_0052_sync/0000000022,0.24865800142288208,1.2652180194854736,5.360198020935059,0.33682700991630554,0.10903287678956985,0.5964890743923398,0.8711637613552664,0.942180211146575
2011_09_26/2011_09_26_drive_0056_sync/0000000011,0.11849328130483627,1.0901668071746826,7.062280178070068,0.18319135904312134,0.053087130188941956,0.8299976697822541,0.9550785801206535,0.9957538254407995
2011_09_26/2011_09_26_drive_0056_sync/0000000033,0.10781353712081909,0.9852030873298645,6.593047142028809,0.18559344112873077,0.04846547544002533,0.8293872865547425,0.9529463815946813,0.9883053522743579
2011_09_26/2011_09_26_drive_0056_sync/0000000242,0.0713476613163948,0.4355407655239105,4.688760280609131,0.11718757450580597,0.032514940947294235,0.9330538085255067,0.9863382250174703,0.9999767062660144
2011_09_26/2011_09_26_drive_0056_sync/0000000253,0.07247482985258102,0.4283410310745239,4.698309421539307,0.11352958530187607,0.03279472142457962,0.9341499806967936,0.9943446822274857,1.0
2011_09_26/2011_09_26_drive_0056_sync/0000000286,0.0761566087603569,0.3464471697807312,3.866713285446167,0.10876139253377914,0.03401079773902893,0.9411928404275505,0.9976092593763836,0.9998482069445322
2011_09_26/2011_09_26_drive_0056_sync/0000000154,0.14728857576847076,1.3266335725784302,7.441904067993164,0.22237509489059448,0.0662560909986496,0.7868195387671119,0.9289834560353952,0.9804350670203024
2011_09_26/2011_09_26_drive_0056_sync/0000000099,0.11924324929714203,0.6228854060173035,4.711838245391846,0.1596326231956482,0.053154367953538895,0.8502944920282195,0.9911220901382926,0.9993311902655821
2011_09_26/2011_09_26_drive_0056_sync/0000000220,0.1381586641073227,0.9119700789451599,5.807397842407227,0.201385498046875,0.05971796438097954,0.7841622136981442,0.9374958426642425,0.9928604687257488
2011_09_26/2011_09_26_drive_0056_sync/0000000022,0.10896716266870499,0.8257639408111572,5.974239826202393,0.1564134806394577,0.047955337911844254,0.8575815366712998,0.9865209942786954,0.9966383295083557
2011_09_26/2011_09_26_drive_0056_sync/0000000077,0.12026606500148773,1.0828369855880737,6.778258800506592,0.19661086797714233,0.053000129759311676,0.8451244000391811,0.9431628954843765,0.9889558232931727
2011_09_26/2011_09_26_drive_0056_sync/0000000187,0.09574674814939499,0.6135898232460022,5.349612712860107,0.14517930150032043,0.04293092340230942,0.8901078410044442,0.9855486838424962,0.9956905035688017
2011_09_26/2011_09_26_drive_0056_sync/0000000143,0.16455724835395813,1.3023017644882202,6.812551498413086,0.23548680543899536,0.07189150899648666,0.7501863909737064,0.9387146478453203,0.9785401858939311
2011_09_26/2011_09_26_drive_0056_sync/0000000066,0.10457680374383926,0.9296450614929199,6.174284934997559,0.1789943128824234,0.04573315382003784,0.8672876260095502,0.9517656074986736,0.984943700996286
2011_09_26/2011_09_26_drive_0056_sync/0000000176,0.1357085108757019,0.8549396395683289,5.456395149230957,0.18031173944473267,0.058358918875455856,0.8248877895881531,0.978997196072369,0.9942215635894538
2011_09_26/2011_09_26_drive_0056_sync/0000000110,0.12914729118347168,0.8409417867660522,5.296383380889893,0.18370649218559265,0.05624480918049812,0.8260549968258211,0.9806653524452315,0.9941305534208739
2011_09_26/2011_09_26_drive_0056_sync/0000000275,0.08856363594532013,0.5501787066459656,4.747430324554443,0.1370234489440918,0.03960845246911049,0.8855936249907155,0.9911929798499624,0.9993527370733105
2011_09_26/2011_09_26_drive_0056_sync/0000000264,0.10165686905384064,0.8267289400100708,5.8521528244018555,0.1601695716381073,0.044792089611291885,0.8379137494490174,0.9698625362623394,0.9999589966479759
2011_09_26/2011_09_26_drive_0056_sync/0000000198,0.160958930850029,1.2771269083023071,7.299137115478516,0.22932152450084686,0.07011087238788605,0.758986334338103,0.9045548234901648,0.9858815960349326
2011_09_26/2011_09_26_drive_0056_sync/0000000055,0.11303667724132538,1.0173211097717285,6.920658111572266,0.18568949401378632,0.05039495602250099,0.8666136578395446,0.9490193366982415,0.9884302472977022
2011_09_26/2011_09_26_drive_0056_sync/0000000088,0.13622020184993744,1.3683712482452393,7.084913730621338,0.2258567363023758,0.05867486074566841,0.787773574709538,0.921115914617671,0.9761686030802486
2011_09_26/2011_09_26_drive_0056_sync/0000000121,0.12136626988649368,1.0814706087112427,6.710633754730225,0.19522827863693237,0.05381804332137108,0.8162245678887557,0.9553232350945086,0.9884481538705905
2011_09_26/2011_09_26_drive_0056_sync/0000000209,0.08257974684238434,0.5625582933425903,5.071484088897705,0.14175008237361908,0.03771161288022995,0.9083144500610075,0.9681325554450471,0.9999179731156886
2011_09_26/2011_09_26_drive_0056_sync/0000000165,0.14210675656795502,1.2355231046676636,7.0211896896362305,0.20304732024669647,0.06197593733668327,0.80040161122599,0.9504918542246872,0.9882504810967812
2011_09_26/2011_09_26_drive_0056_sync/0000000231,0.1321520060300827,0.8371855616569519,5.4358625411987305,0.19411779940128326,0.05763759836554527,0.775583864118896,0.9609931587638594,0.9956475583864118
2011_09_26/2011_09_26_drive_0056_sync/0000000044,0.11659516394138336,0.9031620025634766,6.210633277893066,0.18527410924434662,0.052309490740299225,0.8003998303749924,0.9554007390803901,0.9978191070454958
2011_09_26/2011_09_26_drive_0059_sync/0000000056,0.12739743292331696,1.4514517784118652,7.631771087646484,0.22635497152805328,0.055709585547447205,0.8321108503147339,0.9118478608769871,0.9779019524165156
2011_09_26/2011_09_26_drive_0059_sync/0000000344,0.12139981240034103,1.509566307067871,8.805313110351562,0.22942937910556793,0.05661319941282272,0.8122985527396828,0.9075143778044619,0.9690577008152689
2011_09_26/2011_09_26_drive_0059_sync/0000000358,0.08830957859754562,0.9056662917137146,6.930202960968018,0.16829554736614227,0.04151340201497078,0.8762647325475975,0.9558053792686613,0.9945240253853128
2011_09_26/2011_09_26_drive_0059_sync/0000000316,0.10644059628248215,0.45652908086776733,3.815222978591919,0.15334519743919373,0.044477272778749466,0.9186423548237672,0.9713648039752389,0.994525624289384
2011_09_26/2011_09_26_drive_0059_sync/0000000238,0.14292313158512115,1.1452137231826782,6.784681797027588,0.2146344929933548,0.0631679818034172,0.799790881564903,0.9442350839741216,0.9802862308580391
2011_09_26/2011_09_26_drive_0059_sync/0000000098,0.11606999486684799,1.0228943824768066,6.499142169952393,0.19514289498329163,0.05172661691904068,0.822777140985754,0.9607663337154085,0.9915670542000983
2011_09_26/2011_09_26_drive_0059_sync/0000000112,0.11667657643556595,1.0884455442428589,7.068063259124756,0.1980292946100235,0.05292019248008728,0.8374016254124234,0.9356405239027038,0.9825889477668432
2011_09_26/2011_09_26_drive_0059_sync/0000000028,0.1310286819934845,1.225317358970642,7.350376605987549,0.20237267017364502,0.05871162191033363,0.8181053401609364,0.9487929773226043,0.9851865398683248
2011_09_26/2011_09_26_drive_0059_sync/0000000014,0.14548063278198242,1.363235592842102,8.1090669631958,0.24082306027412415,0.06669063121080399,0.7924431614368925,0.9001759390533454,0.9718326700032455
2011_09_26/2011_09_26_drive_0059_sync/0000000330,0.08571209013462067,0.7197771668434143,6.475070476531982,0.14940693974494934,0.03960337117314339,0.9329489423527931,0.9611032936358124,0.9975975563716237
2011_09_26/2011_09_26_drive_0059_sync/0000000154,0.14148789644241333,1.3581792116165161,7.376423358917236,0.22894085943698883,0.06195554882287979,0.7646646377849385,0.908014082826113,0.9808300513187731
2011_09_26/2011_09_26_drive_0059_sync/0000000042,0.13820819556713104,1.4226690530776978,7.614327907562256,0.22468842566013336,0.0613396130502224,0.7792194184929713,0.9214354317646032,0.9775953898541867
2011_09_26/2011_09_26_drive_0059_sync/0000000302,0.13032419979572296,0.8872911930084229,5.72100830078125,0.19704996049404144,0.05839832127094269,0.7785361683351258,0.9589503874686303,0.9964562477593006
2011_09_26/2011_09_26_drive_0059_sync/0000000182,0.15112732350826263,1.1066676378250122,6.938868045806885,0.22103251516819,0.06636612117290497,0.7969740138527288,0.9303597452145863,0.9797285127147091
